iter	MultiClass
4338	0.593966341
4339	0.5939398679
4340	0.5939090115
4341	0.5938786165
4342	0.5938657548
4343	0.5938350714
4344	0.5937561713
4345	0.593739503
4346	0.5937059359
4347	0.5936589303
4348	0.5935951411
4349	0.5935694178
4350	0.5934914405
4351	0.5934560277
4352	0.5934240754
4353	0.5934051002
4354	0.593375974
4355	0.5933318522
4356	0.593311089
4357	0.5932699087
4358	0.593232881
4359	0.5931946421
4360	0.5931497128
4361	0.5931329292
4362	0.5930716778
4363	0.5930471657
4364	0.5930268639
4365	0.5930043704
4366	0.5929606524
4367	0.5929262777
4368	0.5929093211
4369	0.5928830211
4370	0.5928620848
4371	0.5928406872
4372	0.5928275948
4373	0.5928149062
4374	0.592785607
4375	0.5927614987
4376	0.5927293734
4377	0.5926912498
4378	0.5926528956
4379	0.5926162716
4380	0.5925835119
4381	0.5925363333
4382	0.5924939418
4383	0.592458529
4384	0.592448032
4385	0.5924183868
4386	0.5923923174
4387	0.5923776678
4388	0.5923242603
4389	0.5922930001
4390	0.5922826185
4391	0.5922450141
4392	0.592203603
4393	0.5921711317
4394	0.5921477731
4395	0.5920954613
4396	0.592064778
4397	0.5920180031
4398	0.5919711129
4399	0.5919331623
4400	0.5918831
4401	0.5918678736
4402	0.5918271547
4403	0.5918104864
4404	0.5917803798
4405	0.5917389687
4406	0.5917233963
4407	0.5917020564
4408	0.5916781787
4409	0.5916356141
4410	0.59161537
4411	0.5915718827
4412	0.5915581559
4413	0.5915341628
4414	0.5914953472
4415	0.5914797171
4416	0.5914449388
4417	0.5913802845
4418	0.5913362203
4419	0.5912912334
4420	0.591262511
4421	0.5912264061
4422	0.5911757669
4423	0.5911583489
4424	0.5911219557
4425	0.5910988854
4426	0.59107247
4427	0.5910400564
4428	0.5910281752
4429	0.5910081041
4430	0.5909852646
4431	0.5909473717
4432	0.5908966173
4433	0.5908784495
4434	0.5908507075
4435	0.5908306941
4436	0.5907861686
4437	0.5907376058
4438	0.5907079605
4439	0.5906647039
4440	0.5906314827
4441	0.5905887451
4442	0.5905289933
4443	0.5905165354
4444	0.5904831412
4445	0.5904448446
4446	0.5904210823
4447	0.5903871691
4448	0.5903348574
4449	0.5903253409
4450	0.5902650699
4451	0.5902523813
4452	0.5901944751
4453	0.5901409521
4454	0.5901132102
4455	0.5900754327
4456	0.5900058183
4457	0.5899855742
4458	0.5899704055
4459	0.5899055782
4460	0.5898818159
4461	0.5898720687
4462	0.5898015315
4463	0.589780826
4464	0.5897494505
4465	0.5896975425
4466	0.5896747606
4467	0.5895912464
4468	0.5895755587
4469	0.5895466632
4470	0.5895315522
4471	0.5894645332
4472	0.5894004557
4473	0.5893807883
4474	0.5893390889
4475	0.5892787026
4476	0.5892340617
4477	0.5892029746
4478	0.589179789
4479	0.5891600063
4480	0.5891243051
4481	0.5890815099
4482	0.5890530181
4483	0.5889562962
4484	0.5889085409
4485	0.5888888735
4486	0.5888111269
4487	0.5887484912
4488	0.588729689
4489	0.5887065611
4490	0.5886834909
4491	0.5886262767
4492	0.5885996883
4493	0.5885506064
4494	0.5885084455
4495	0.5884341018
4496	0.5883940749
4497	0.5883513373
4498	0.5882980451
4499	0.5882333331
4500	0.5881862699
4501	0.5881348233
4502	0.5881091
4503	0.5880848763
4504	0.5880566729
4505	0.5880458299
4506	0.5880194722
4507	0.5879807719
4508	0.5879420716
4509	0.5879016987
4510	0.5878687083
4511	0.5878311615
4512	0.5877644309
4513	0.5877430909
4514	0.5877219817
4515	0.587687434
4516	0.5876626335
4517	0.5876111869
4518	0.5875633162
4519	0.5875449754
4520	0.5875260001
4521	0.5875069672
4522	0.5874884534
4523	0.5874661329
4524	0.5874417938
4525	0.5873966339
4526	0.5873495706
4527	0.5872873964
4528	0.5872649606
4529	0.5872406215
4530	0.5872212425
4531	0.5871958076
4532	0.5871558384
4533	0.5871449954
4534	0.5871313263
4535	0.5870853589
4536	0.5870332202
4537	0.5869536279
4538	0.5869018353
4539	0.5868729398
4540	0.5868383345
4541	0.5868142261
4542	0.5867746607
4543	0.5867247137
4544	0.5866977215
4545	0.586668826
4546	0.5866474284
4547	0.5865978851
4548	0.5865644333
4549	0.5865000674
4550	0.586443949
4551	0.5864099205
4552	0.5863543789
4553	0.5863033937
4554	0.5862736908
4555	0.5862633669
4556	0.5862214944
4557	0.5861964056
4558	0.5861853319
4559	0.5861425366
4560	0.5861270795
4561	0.5860694617
4562	0.5860504287
4563	0.5860238403
4564	0.5859812181
4565	0.5859448825
4566	0.5858974732
4567	0.5858435465
4568	0.5858150548
4569	0.5857930227
4570	0.5857519001
4571	0.5857052405
4572	0.585643643
4573	0.5856313582
4574	0.5855686648
4575	0.5855375777
4576	0.5855180257
4577	0.585478691
4578	0.5854283979
4579	0.5853832956
4580	0.58536011
4581	0.5853248126
4582	0.5853204292
4583	0.5852977051
4584	0.5852682905
4585	0.5852305707
4586	0.5851876024
4587	0.5851587647
4588	0.5851166615
4589	0.5850682717
4590	0.5850324552
4591	0.5850211508
4592	0.5849845845
4593	0.5849451344
4594	0.584897379
4595	0.584873213
4596	0.584855795
4597	0.584828226
4598	0.5848091931
4599	0.5847756836
4600	0.5847173736
4601	0.5847075111
4602	0.5846756742
4603	0.5846540459
4604	0.5846460866
4605	0.5846176526
4606	0.5845953322
4607	0.5845648795
4608	0.584533677
4609	0.5844864407
4610	0.5844716181
4611	0.584453508
4612	0.5844160765
4613	0.5843563247
4614	0.5843300246
4615	0.5843128373
4616	0.5842686001
4617	0.5842466834
4618	0.5842143851
4619	0.5841629385
4620	0.5841264299
4621	0.5840885947
4622	0.5840287275
4623	0.5839930263
4624	0.5839418681
4625	0.5839179904
4626	0.5838905369
4627	0.5838509714
4628	0.5838240946
4629	0.5837775505
4630	0.5837552877
4631	0.5837279495
4632	0.5837010727
4633	0.5836527982
4634	0.5835909124
4635	0.5835717064
4636	0.5835037646
4637	0.5834823093
4638	0.5834548557
4639	0.5834287287
4640	0.5833695536
4641	0.5833337947
4642	0.5833096864
4643	0.5832810216
4644	0.5832356886
4645	0.5832148101
4646	0.5831968153
4647	0.5831835499
4648	0.5831582303
4649	0.5830882122
4650	0.5830431676
4651	0.5830085623
4652	0.5829834157
4653	0.5829360641
4654	0.5828970178
4655	0.5828561258
4656	0.5828428604
4657	0.58283121
4658	0.5828252117
4659	0.5827936055
4660	0.5827421589
4661	0.5827290089
4662	0.5826635471
4663	0.5825837818
4664	0.5825601925
4665	0.5825145712
4666	0.5824865985
4667	0.5824652009
4668	0.5823972591
4669	0.5823590202
4670	0.582327414
4671	0.5822998451
4672	0.5822790819
4673	0.5822609141
4674	0.5822293655
4675	0.582206353
4676	0.5821599818
4677	0.5821489081
4678	0.5821212239
4679	0.5821153986
4680	0.5820735839
4681	0.5820313077
4682	0.5820233484
4683	0.5820123324
4684	0.5819875896
4685	0.5819522922
4686	0.5819042484
4687	0.5818742571
4688	0.5818132364
4689	0.5817867633
4690	0.5817659424
4691	0.5817369893
4692	0.5817061329
4693	0.5816780449
4694	0.5816598771
4695	0.5816430358
4696	0.5816101031
4697	0.5815692688
4698	0.5815438916
4699	0.5815108435
4700	0.5814697208
4701	0.5814332698
4702	0.5814221961
4703	0.5813821116
4704	0.5813255896
4705	0.5813205141
4706	0.5812989435
4707	0.5812729318
4708	0.58122633
4709	0.5811918976
4710	0.5811661167
4711	0.5811382594
4712	0.5811093063
4713	0.5810829485
4714	0.5810741242
4715	0.5810605704
4716	0.5809959161
4717	0.5809681165
4718	0.5809378368
4719	0.5808910043
4720	0.5808652233
4721	0.5808411149
4722	0.5808059328
4723	0.5807856887
4724	0.5807712121
4725	0.5807533327
4726	0.5806913892
4727	0.5806770856
4728	0.580627427
4729	0.580577826
4730	0.580523611
4731	0.5805046934
4732	0.5804816809
4733	0.5804560152
4734	0.5804312147
4735	0.5803938987
4736	0.5803829403
4737	0.5803457973
4738	0.5803299365
4739	0.5802728377
4740	0.5802432501
4741	0.5802368481
4742	0.5802236981
4743	0.5801787112
4744	0.5801419718
4745	0.580106386
4746	0.5800631294
4747	0.5800467495
4748	0.5800044733
4749	0.579981057
4750	0.5799538342
4751	0.5799375697
4752	0.5799164027
4753	0.5798895836
4754	0.5798598807
4755	0.5798541131
4756	0.5798208343
4757	0.5797806345
4758	0.579758141
4759	0.5797429723
4760	0.5796829898
4761	0.5796374838
4762	0.5796201234
4763	0.5795971109
4764	0.5795820576
4765	0.5795476252
4766	0.5795244397
4767	0.5794658413
4768	0.5794078774
4769	0.5793801931
4770	0.5793421272
4771	0.5793057916
4772	0.5792660532
4773	0.5792259687
4774	0.5792135684
4775	0.579187153
4776	0.579156412
4777	0.5791512788
4778	0.5791200187
4779	0.5790863362
4780	0.5790750317
4781	0.5790614203
4782	0.579044233
4783	0.5790060518
4784	0.5789625067
4785	0.5789006209
4786	0.5788340633
4787	0.5788176834
4788	0.5787800213
4789	0.57873936
4790	0.5786943731
4791	0.5786645548
4792	0.5786301802
4793	0.5786082635
4794	0.5785433208
4795	0.5785255567
4796	0.578481781
4797	0.5784444649
4798	0.5784153387
4799	0.5783491849
4800	0.5783320552
4801	0.5783028714
4802	0.5782600762
4803	0.5782346412
4804	0.5782090333
4805	0.5781725823
4806	0.5781537224
4807	0.57812252
4808	0.5780484645
4809	0.5780049772
4810	0.5779944225
4811	0.5779544534
4812	0.5779295375
4813	0.5779069864
4814	0.5778844929
4815	0.5778618264
4816	0.5778321235
4817	0.5777991908
4818	0.5777842528
4819	0.577763951
4820	0.577737824
4821	0.5777154459
4822	0.5776889151
4823	0.5776593852
4824	0.5776334312
4825	0.5776088038
4826	0.5775721798
4827	0.5775388433
4828	0.5775070064
4829	0.5774799566
4830	0.5774266067
4831	0.5773986917
4832	0.5773660474
4833	0.5773242903
4834	0.5772609625
4835	0.5772314326
4836	0.5771965966
4837	0.5771749683
4838	0.5771473417
4839	0.5771148703
4840	0.5770844753
4841	0.5770598478
4842	0.5770424298
4843	0.5769934633
4844	0.5769579351
4845	0.5769179083
4846	0.5768962223
4847	0.5768222822
4848	0.5767933291
4849	0.5767609731
4850	0.5767485729
4851	0.5767005868
4852	0.576679939
4853	0.5766220904
4854	0.5765864469
4855	0.5765603199
4856	0.5765273294
4857	0.5764600221
4858	0.5764275507
4859	0.5764030386
4860	0.5763750083
4861	0.5763594359
4862	0.576292936
4863	0.5762681932
4864	0.5762532552
4865	0.5762297236
4866	0.5761494392
4867	0.5761323096
4868	0.5760939553
4869	0.5760553704
4870	0.5760055387
4871	0.5759779698
4872	0.575918737
4873	0.5758912257
4874	0.5758499301
4875	0.5758246682
4876	0.5757808924
4877	0.5757603599
4878	0.5757246011
4879	0.5757035495
4880	0.575674481
4881	0.5756630036
4882	0.5756156519
4883	0.5755745293
4884	0.5755414235
4885	0.575507741
4886	0.5754890541
4887	0.5754392801
4888	0.5754215737
4889	0.5753864493
4890	0.5753315422
4891	0.5752829793
4892	0.5752596207
4893	0.5752362621
4894	0.5751975042
4895	0.5751796247
4896	0.5751585732
4897	0.5751168737
4898	0.5750938612
4899	0.5750505469
4900	0.5749602846
4901	0.5749415401
4902	0.5749193926
4903	0.5748989178
4904	0.5748844989
4905	0.5748644855
4906	0.5748318988
4907	0.5748012731
4908	0.5747544982
4909	0.5747136063
4910	0.5746792316
4911	0.5746314186
4912	0.5745961212
4913	0.5745815869
4914	0.5745551138
4915	0.5744924782
4916	0.574443973
4917	0.5743973135
4918	0.5743820295
4919	0.5743418296
4920	0.5742954008
4921	0.5742713501
4922	0.5742219798
4923	0.5741881243
4924	0.574156345
4925	0.5741386963
4926	0.5741200671
4927	0.5740941131
4928	0.5740765798
4929	0.5740430126
4930	0.5740294588
4931	0.5739997559
4932	0.5739728791
4933	0.5739566723
4934	0.5739519429
4935	0.573911916
4936	0.5738657756
4937	0.573848819
4938	0.5738215961
4939	0.5738116759
4940	0.5737724566
4941	0.5737350251
4942	0.5736993816
4943	0.5736824827
4944	0.5736327087
4945	0.5735922781
4946	0.5735712265
4947	0.5735405431
4948	0.5735023619
4949	0.5734739856
4950	0.5734438212
4951	0.5734204626
4952	0.5733828005
4953	0.573362268
4954	0.5733431774
4955	0.5733113982
4956	0.5732670457
4957	0.5732511272
4958	0.5732376888
4959	0.5731985271
4960	0.573137564
4961	0.5731016898
4962	0.5730646045
4963	0.5729962013
4964	0.572959635
4965	0.5729466003
4966	0.5729253757
4967	0.5728881749
4968	0.5728781971
4969	0.5728688536
4970	0.5728366707
4971	0.5728074292
4972	0.5727707475
4973	0.5727464084
4974	0.5727048244
4975	0.5726637594
4976	0.5726398817
4977	0.5726109862
4978	0.5725808219
4979	0.5725463319
4980	0.5725115536
4981	0.5724846191
4982	0.5724542241
4983	0.5724235407
4984	0.5724058343
4985	0.5723588864
4986	0.5723263574
4987	0.5723070937
4988	0.5722627412
4989	0.5722128519
4990	0.5721932999
4991	0.5721748437
4992	0.5721603671
4993	0.5721216091
4994	0.5721011343
4995	0.5720673941
4996	0.5720425936
4997	0.5720059697
4998	0.5719519277
4999	0.5719141502
5000	0.5719039416
5001	0.5718823709
5002	0.5718623575
5003	0.5718383068
5004	0.5717982223
5005	0.5717607332
5006	0.571725205
5007	0.571701385
5008	0.5716656262
5009	0.5716377112
5010	0.5716176401
5011	0.5715878219
5012	0.5715291658
5013	0.5714855631
5014	0.5714678567
5015	0.5714394227
5016	0.5714085086
5017	0.5713878031
5018	0.5713678473
5019	0.5713296661
5020	0.5712919463
5021	0.5712589559
5022	0.5712285032
5023	0.5711909564
5024	0.5711645987
5025	0.5711404903
5026	0.5711248602
5027	0.5711156898
5028	0.5710777393
5029	0.5710581296
5030	0.5710394427
5031	0.5709622151
5032	0.5708913895
5033	0.570850959
5034	0.570801185
5035	0.5707728086
5036	0.5707337046
5037	0.5707139219
5038	0.5706996183
5039	0.5706710113
5040	0.5706466145
5041	0.5706271778
5042	0.5705906115
5043	0.570567772
5044	0.5705451055
5045	0.5704792977
5046	0.5704648788
5047	0.5704396746
5048	0.5704221989
5049	0.5703968793
5050	0.5703457788
5051	0.5703089241
5052	0.5702893144
5053	0.5702385599
5054	0.5701951302
5055	0.5701606979
5056	0.5701450679
5057	0.5701155957
5058	0.5701016382
5059	0.5700759725
5060	0.570038022
5061	0.5700022055
5062	0.5699277464
5063	0.5699025422
5064	0.5698806254
5065	0.5698672447
5066	0.5698435401
5067	0.5698055319
5068	0.5697423771
5069	0.5697174036
5070	0.5696655533
5071	0.5696461166
5072	0.5696314094
5073	0.5696144528
5074	0.5695823851
5075	0.5695481835
5076	0.5695055036
5077	0.5694770119
5078	0.5694454057
5079	0.5693924595
5080	0.5693763681
5081	0.5693496066
5082	0.5693192116
5083	0.5692621705
5084	0.5692260656
5085	0.5692074364
5086	0.5691645834
5087	0.5691240952
5088	0.5690524621
5089	0.5689946136
5090	0.5689578166
5091	0.5689046397
5092	0.5688835304
5093	0.568869573
5094	0.568848233
5095	0.5688299499
5096	0.5688226251
5097	0.5687689868
5098	0.5687618927
5099	0.5687309786
5100	0.5687102731
5101	0.5686652861
5102	0.5686397935
5103	0.5685769272
5104	0.568562912
5105	0.5685256536
5106	0.5684885682
5107	0.5684775522
5108	0.5684618068
5109	0.5684218953
5110	0.568391731
5111	0.5683646235
5112	0.5683129462
5113	0.5682820321
5114	0.5682440816
5115	0.5682027282
5116	0.5681511662
5117	0.5681188103
5118	0.5680950479
5119	0.5680675367
5120	0.5680091114
5121	0.5679956153
5122	0.5679775051
5123	0.5679510321
5124	0.5679101401
5125	0.5678858587
5126	0.5678588089
5127	0.5678291636
5128	0.5677936932
5129	0.567753551
5130	0.5676949526
5131	0.5676786881
5132	0.5676286834
5133	0.5675999033
5134	0.5675706618
5135	0.5675534168
5136	0.5675257902
5137	0.567472844
5138	0.5674331056
5139	0.5674203593
5140	0.5673799864
5141	0.5673437085
5142	0.5673024705
5143	0.56728015
5144	0.5672484861
5145	0.5672314142
5146	0.5672146306
5147	0.5671785834
5148	0.5671468618
5149	0.5670989911
5150	0.5670478329
5151	0.5670130545
5152	0.5669954058
5153	0.5669641456
5154	0.5669426327
5155	0.5669105651
5156	0.5668902056
5157	0.5668518513
5158	0.5668223215
5159	0.5667974056
5160	0.5667759503
5161	0.5667666069
5162	0.5667460167
5163	0.5666896677
5164	0.5666492948
5165	0.5666047116
5166	0.5665558604
5167	0.5664849771
5168	0.5664669247
5169	0.56644074
5170	0.5663929269
5171	0.5663533615
5172	0.5663353091
5173	0.5662938403
5174	0.5662573317
5175	0.5662376067
5176	0.5662242259
5177	0.5661731831
5178	0.5661198909
5179	0.5660840167
5180	0.5660546598
5181	0.5660319933
5182	0.5659740294
5183	0.5659494596
5184	0.5659161231
5185	0.5658838248
5186	0.5658463934
5187	0.565828687
5188	0.5657887755
5189	0.5657485756
5190	0.5657242366
5191	0.5656789612
5192	0.5656646
5193	0.5656501235
5194	0.5656302254
5195	0.5655128557
5196	0.5654844793
5197	0.5654549494
5198	0.5654374737
5199	0.5654138267
5200	0.565365783
5201	0.5653455965
5202	0.5653207384
5203	0.5652703299
5204	0.5652343981
5205	0.5652235551
5206	0.5651529025
5207	0.5651320816
5208	0.5650808081
5209	0.5650591797
5210	0.5650321299
5211	0.564987316
5212	0.564959228
5213	0.5649457319
5214	0.5649329856
5215	0.564909627
5216	0.5648852879
5217	0.564846876
5218	0.5648320534
5219	0.5648084641
5220	0.5647866627
5221	0.5647453094
5222	0.5647029178
5223	0.5646484721
5224	0.5646341686
5225	0.5645843946
5226	0.5645341592
5227	0.5645144918
5228	0.5645026106
5229	0.5644663327
5230	0.5644452234
5231	0.5644208267
5232	0.564414367
5233	0.564403351
5234	0.5643821264
5235	0.5643351785
5236	0.5643070905
5237	0.5642798676
5238	0.564238918
5239	0.5642053508
5240	0.5641641128
5241	0.564145772
5242	0.5641025153
5243	0.564089769
5244	0.5640711398
5245	0.5640362461
5246	0.5640025636
5247	0.5639610372
5248	0.5639172614
5249	0.5638978248
5250	0.5638725052
5251	0.5638386496
5252	0.5638144259
5253	0.5637967772
5254	0.5637678817
5255	0.5637522517
5256	0.5637276242
5257	0.5637076108
5258	0.5636784269
5259	0.563644456
5260	0.5636172332
5261	0.5635868958
5262	0.5635540208
5263	0.563527663
5264	0.5635006132
5265	0.5634910391
5266	0.5634529155
5267	0.5634218861
5268	0.5633971433
5269	0.5633804173
5270	0.563343678
5271	0.5632824266
5272	0.5632579145
5273	0.5632327103
5274	0.5631942983
5275	0.5631489077
5276	0.5631146484
5277	0.5631100343
5278	0.5630869641
5279	0.5630443996
5280	0.5630257704
5281	0.5630087561
5282	0.5629998164
5283	0.5629682102
5284	0.5629453706
5285	0.5628984804
5286	0.5628832541
5287	0.5628713729
5288	0.5628552814
5289	0.5628215989
5290	0.5627914923
5291	0.5627681913
5292	0.5627274724
5293	0.5626934438
5294	0.5626501871
5295	0.5626339803
5296	0.5626071035
5297	0.5625949916
5298	0.5625757857
5299	0.5625210516
5300	0.5624848313
5301	0.5624353457
5302	0.5623987217
5303	0.5623710951
5304	0.5623414499
5305	0.5623258198
5306	0.5622920219
5307	0.5622553403
5308	0.562238326
5309	0.5621874562
5310	0.5621496787
5311	0.5621158808
5312	0.562080295
5313	0.562045632
5314	0.5620164481
5315	0.5619975306
5316	0.5619765943
5317	0.5619336837
5318	0.5618994244
5319	0.5618485546
5320	0.5618136609
5321	0.5617995881
5322	0.5617809589
5323	0.561734357
5324	0.5617240331
5325	0.561692946
5326	0.5616619742
5327	0.561630714
5328	0.5616174487
5329	0.5615541209
5330	0.5615252831
5331	0.5614860061
5332	0.5614479979
5333	0.5614098167
5334	0.5613872078
5335	0.56135341
5336	0.5613036936
5337	0.5612823537
5338	0.5612517856
5339	0.5612307341
5340	0.5612108937
5341	0.561180614
5342	0.5611042516
5343	0.5610759329
5344	0.5610409815
5345	0.560996629
5346	0.5609666377
5347	0.560927649
5348	0.560882316
5349	0.5608182385
5350	0.5608037619
5351	0.5607637351
5352	0.560737089
5353	0.5607023106
5354	0.5606924481
5355	0.5606736459
5356	0.5606167201
5357	0.5605988984
5358	0.5605471057
5359	0.5605070789
5360	0.5604791639
5361	0.5604556323
5362	0.5604142212
5363	0.5603485288
5364	0.560291949
5365	0.5602729161
5366	0.5602440783
5367	0.5602300055
5368	0.5601592376
5369	0.56013784
5370	0.5601017927
5371	0.5600566905
5372	0.5600012066
5373	0.5599828657
5374	0.5599637175
5375	0.5599343606
5376	0.559898025
5377	0.5598597861
5378	0.5598412146
5379	0.5598067246
5380	0.5597722346
5381	0.5597591999
5382	0.5597509523
5383	0.559727017
5384	0.5596909698
5385	0.5596677842
5386	0.5596247005
5387	0.5596003615
5388	0.5595671403
5389	0.5595508758
5390	0.55950214
5391	0.5594705915
5392	0.559445791
5393	0.5594019576
5394	0.559378945
5395	0.5593594507
5396	0.5593441666
5397	0.5593098497
5398	0.5592663046
5399	0.5592260471
5400	0.5592053416
5401	0.5591872315
5402	0.5591729279
5403	0.5591400529
5404	0.559100199
5405	0.5590718227
5406	0.5590308154
5407	0.559000478
5408	0.5589742356
5409	0.5589314981
5410	0.5588965467
5411	0.5588404283
5412	0.5588041504
5413	0.5587755433
5414	0.5587412841
5415	0.5586900682
5416	0.558661115
5417	0.5586281246
5418	0.5585916737
5419	0.5585647969
5420	0.5585230398
5421	0.558489934
5422	0.5584697476
5423	0.5584571166
5424	0.5584284519
5425	0.5583732564
5426	0.5583560114
5427	0.5583165613
5428	0.5582986819
5429	0.5582666143
5430	0.558256348
5431	0.5582232999
5432	0.5581469951
5433	0.5581148122
5434	0.5580886275
5435	0.5580397186
5436	0.5580266839
5437	0.5579912712
5438	0.5579712577
5439	0.5579439195
5440	0.5579158892
5441	0.5578485818
5442	0.5578054405
5443	0.5577801209
5444	0.5577249254
5445	0.5576883015
5446	0.5576161493
5447	0.5575861004
5448	0.5575709894
5449	0.5575483229
5450	0.5574967609
5451	0.557473114
5452	0.5574431804
5453	0.5574131314
5454	0.5573889653
5455	0.5573457663
5456	0.5573061432
5457	0.5572514668
5458	0.5572373363
5459	0.5572187648
5460	0.5572033654
5461	0.5571895233
5462	0.5571431521
5463	0.5571111422
5464	0.557085938
5465	0.5570403743
5466	0.5569868514
5467	0.556949766
5468	0.5569204091
5469	0.5568901871
5470	0.5568598498
5471	0.556822303
5472	0.5568006747
5473	0.5567780658
5474	0.5567622051
5475	0.5566690014
5476	0.5566367031
5477	0.5565898128
5478	0.5565482288
5479	0.5565030111
5480	0.5564707705
5481	0.5564419327
5482	0.5563916396
5483	0.5563153349
5484	0.5562640613
5485	0.5562210353
5486	0.5561683199
5487	0.5561284661
5488	0.556086882
5489	0.5560495659
5490	0.5560140954
5491	0.555987507
5492	0.5559646098
5493	0.5559409052
5494	0.5559200843
5495	0.5558688107
5496	0.5558344938
5497	0.555783797
5498	0.5557428473
5499	0.5557088187
5500	0.5556894974
5501	0.555676059
5502	0.5556491822
5503	0.5556256506
5504	0.5555992929
5505	0.5555359651
5506	0.5555213155
5507	0.5555128372
5508	0.5555008984
5509	0.5554837687
5510	0.5554429344
5511	0.5554066565
5512	0.5553880273
5513	0.5553439632
5514	0.5553222195
5515	0.5552829424
5516	0.5552549121
5517	0.5552365713
5518	0.555224171
5519	0.5551882968
5520	0.5551651689
5521	0.5551519612
5522	0.5551183364
5523	0.5550779058
5524	0.5550382251
5525	0.5550110599
5526	0.5549912195
5527	0.5549379273
5528	0.5548973813
5529	0.5548777717
5530	0.5548307084
5531	0.5548111564
5532	0.5547846256
5533	0.5547529618
5534	0.5547269501
5535	0.5546844432
5536	0.5546718122
5537	0.5546397446
5538	0.5545916432
5539	0.5545566918
5540	0.5545129161
5541	0.5544931334
5542	0.5544524144
5543	0.5544099076
5544	0.5543823386
5545	0.5543499827
5546	0.5543368326
5547	0.5543013045
5548	0.5542627195
5549	0.5542483006
5550	0.5542021025
5551	0.5541809933
5552	0.554161672
5553	0.554112244
5554	0.5541002475
5555	0.5540832909
5556	0.5540567601
5557	0.5540328248
5558	0.5540023721
5559	0.55397786
5560	0.5539505218
5561	0.5539346033
5562	0.553899998
5563	0.5538780236
5564	0.5538460137
5565	0.553837593
5566	0.5537859157
5567	0.5537589812
5568	0.5537302011
5569	0.5536965186
5570	0.5536748326
5571	0.5536304224
5572	0.5535868774
5573	0.5535619039
5574	0.5535153597
5575	0.5534981147
5576	0.5534687002
5577	0.5534560692
5578	0.5534287887
5579	0.5534146582
5580	0.5533879544
5581	0.5533601548
5582	0.5533063435
5583	0.553290252
5584	0.5532398436
5585	0.5532092178
5586	0.5531962408
5587	0.553171152
5588	0.5531554642
5589	0.5531056325
5590	0.5530600689
5591	0.55302183
5592	0.5529971448
5593	0.5529596557
5594	0.5529350859
5595	0.5529034797
5596	0.5528366338
5597	0.5527971837
5598	0.5527715181
5599	0.5527248009
5600	0.5526866196
5601	0.5526591661
5602	0.5526416327
5603	0.552600337
5604	0.5525824576
5605	0.5525753058
5606	0.5525428345
5607	0.552522129
5608	0.5524936372
5609	0.5524224079
5610	0.5523570615
5611	0.5523417198
5612	0.5523230906
5613	0.5522892927
5614	0.5522658188
5615	0.5522376731
5616	0.5522123536
5617	0.5521747491
5618	0.5521427392
5619	0.5521056538
5620	0.552083045
5621	0.5520449791
5622	0.5520321174
5623	0.5519921483
5624	0.5519529866
5625	0.5519353955
5626	0.5519005595
5627	0.5518664156
5628	0.5518399425
5629	0.5518266771
5630	0.551804299
5631	0.5517897648
5632	0.5517591967
5633	0.5517357804
5634	0.5517240723
5635	0.5517087306
5636	0.5516867562
5637	0.551661379
5638	0.5516148925
5639	0.5515799411
5640	0.551562177
5641	0.5515380686
5642	0.5515040401
5643	0.5514896788
5644	0.5514655705
5645	0.5514275623
5646	0.5514099136
5647	0.5513830367
5648	0.551354199
5649	0.5513118651
5650	0.5512887372
5651	0.5512590343
5652	0.5512199303
5653	0.5511903427
5654	0.5511611589
5655	0.5511136342
5656	0.5510952357
5657	0.55105394
5658	0.5510331191
5659	0.5510033586
5660	0.5509838065
5661	0.5509746938
5662	0.550936801
5663	0.5509204211
5664	0.5508793561
5665	0.5508281979
5666	0.5507960726
5667	0.5507730601
5668	0.5507518355
5669	0.5507004465
5670	0.5506873542
5671	0.5506739735
5672	0.5506431747
5673	0.5506126067
5674	0.5505890174
5675	0.550554239
5676	0.5505406276
5677	0.5505059646
5678	0.5504875661
5679	0.5504614967
5680	0.5504464434
5681	0.5504307557
5682	0.5504079161
5683	0.5503861724
5684	0.5503602184
5685	0.5503313807
5686	0.5503030043
5687	0.5502550759
5688	0.5502195478
5689	0.550195324
5690	0.5501660825
5691	0.5501089837
5692	0.550078012
5693	0.5500624972
5694	0.5500496356
5695	0.5500273728
5696	0.5499849813
5697	0.5499364761
5698	0.5499035434
5699	0.5498857217
5700	0.5498794927
5701	0.5498514047
5702	0.5497996121
5703	0.5497799447
5704	0.5497617769
5705	0.5497216347
5706	0.5496959114
5707	0.5496507514
5708	0.5496185685
5709	0.5496004007
5710	0.549537592
5711	0.5494763982
5712	0.5494357946
5713	0.5494183766
5714	0.549379388
5715	0.5493624313
5716	0.5493140416
5717	0.5492687662
5718	0.5492457537
5719	0.5492043426
5720	0.5491616051
5721	0.5491421107
5722	0.5491329403
5723	0.5491116004
5724	0.5490927981
5725	0.5490632106
5726	0.549029182
5727	0.5490128021
5728	0.5489700645
5729	0.5489349978
5730	0.5488948556
5731	0.5488605387
5732	0.5488227035
5733	0.5488069581
5734	0.5487676233
5735	0.5487412656
5736	0.548713639
5737	0.5486997392
5738	0.54865729
5739	0.5486219926
5740	0.5485572806
5741	0.5485013353
5742	0.5484795339
5743	0.5484228965
5744	0.5483980384
5745	0.5483591074
5746	0.5483488988
5747	0.5483210992
5748	0.5482710945
5749	0.5482109966
5750	0.5481701046
