iter	Passed	Remaining
4777	70476	47524
4778	70493	47511
4779	70508	47497
4780	70524	47483
4781	70538	47468
4782	70554	47454
4783	70571	47441
4784	70585	47425
4785	70598	47410
4786	70613	47395
4787	70628	47380
4788	70643	47366
4789	70658	47351
4790	70673	47336
4791	70689	47322
4792	70704	47308
4793	70718	47293
4794	70733	47278
4795	70747	47263
4796	70760	47247
4797	70773	47231
4798	70788	47217
4799	70803	47202
4800	70818	47187
4801	70832	47172
4802	70847	47157
4803	70863	47143
4804	70877	47128
4805	70892	47114
4806	70906	47099
4807	70920	47083
4808	70934	47068
4809	70948	47052
4810	70961	47037
4811	70976	47022
4812	70989	47006
4813	71003	46991
4814	71016	46975
4815	71031	46960
4816	71044	46945
4817	71058	46929
4818	71070	46913
4819	71082	46897
4820	71097	46882
4821	71111	46866
4822	71125	46851
4823	71138	46835
4824	71151	46820
4825	71166	46805
4826	71179	46789
4827	71195	46775
4828	71208	46759
4829	71223	46744
4830	71240	46731
4831	71257	46718
4832	71272	46704
4833	71286	46688
4834	71300	46673
4835	71315	46658
4836	71329	46643
4837	71342	46627
4838	71355	46611
4839	71369	46596
4840	71384	46581
4841	71397	46566
4842	71411	46551
4843	71427	46537
4844	71443	46523
4845	71458	46508
4846	71472	46493
4847	71487	46478
4848	71501	46463
4849	71514	46447
4850	71529	46433
4851	71544	46418
4852	71559	46403
4853	71573	46388
4854	71587	46373
4855	71601	46358
4856	71617	46344
4857	71631	46328
4858	71644	46313
4859	71658	46297
4860	71672	46282
4861	71685	46267
4862	71702	46253
4863	71716	46238
4864	71732	46224
4865	71747	46209
4866	71761	46194
4867	71776	46179
4868	71790	46164
4869	71805	46149
4870	71818	46134
4871	71832	46118
4872	71844	46102
4873	71858	46087
4874	71872	46071
4875	71886	46056
4876	71900	46041
4877	71915	46027
4878	71929	46011
4879	71944	45997
4880	71958	45982
4881	71973	45967
4882	71988	45952
4883	72003	45938
4884	72018	45923
4885	72033	45909
4886	72049	45895
4887	72065	45881
4888	72081	45867
4889	72097	45853
4890	72112	45838
4891	72127	45824
4892	72141	45809
4893	72156	45794
4894	72171	45779
4895	72186	45765
4896	72199	45749
4897	72214	45734
4898	72227	45719
4899	72241	45703
4900	72255	45688
4901	72272	45675
4902	72286	45660
4903	72300	45644
4904	72315	45630
4905	72331	45616
4906	72347	45602
4907	72360	45586
4908	72376	45572
4909	72390	45557
4910	72405	45542
4911	72420	45528
4912	72434	45513
4913	72448	45497
4914	72462	45482
4915	72476	45467
4916	72489	45451
4917	72503	45436
4918	72518	45421
4919	72532	45406
4920	72546	45391
4921	72562	45377
4922	72576	45362
4923	72591	45347
4924	72607	45333
4925	72621	45318
4926	72634	45302
4927	72648	45287
4928	72664	45273
4929	72678	45258
4930	72693	45243
4931	72708	45228
4932	72724	45215
4933	72739	45200
4934	72754	45185
4935	72768	45170
4936	72782	45155
4937	72795	45139
4938	72809	45124
4939	72824	45109
4940	72839	45095
4941	72853	45080
4942	72868	45065
4943	72883	45050
4944	72897	45035
4945	72912	45021
4946	72926	45005
4947	72939	44990
4948	72953	44974
4949	72967	44959
4950	72982	44944
4951	72997	44930
4952	73011	44915
4953	73026	44900
4954	73041	44886
4955	73055	44870
4956	73068	44855
4957	73082	44840
4958	73097	44825
4959	73110	44809
4960	73125	44795
4961	73139	44779
4962	73154	44765
4963	73167	44749
4964	73181	44734
4965	73196	44719
4966	73211	44704
4967	73226	44690
4968	73240	44675
4969	73257	44661
4970	73270	44645
4971	73284	44631
4972	73299	44616
4973	73313	44601
4974	73328	44586
4975	73342	44571
4976	73357	44557
4977	73372	44542
4978	73385	44526
4979	73398	44510
4980	73413	44496
4981	73430	44483
4982	73444	44467
4983	73458	44452
4984	73472	44437
4985	73486	44421
4986	73501	44407
4987	73517	44393
4988	73534	44379
4989	73549	44365
4990	73563	44350
4991	73578	44335
4992	73592	44320
4993	73607	44305
4994	73620	44290
4995	73636	44276
4996	73652	44261
4997	73665	44246
4998	73679	44231
4999	73694	44216
5000	73708	44201
5001	73722	44186
5002	73738	44172
5003	73751	44156
5004	73765	44141
5005	73779	44126
5006	73792	44110
5007	73807	44096
5008	73822	44081
5009	73836	44066
5010	73851	44051
5011	73864	44035
5012	73878	44020
5013	73894	44006
5014	73908	43991
5015	73925	43977
5016	73939	43962
5017	73955	43948
5018	73971	43934
5019	73985	43919
5020	73998	43904
5021	74013	43889
5022	74029	43875
5023	74042	43859
5024	74056	43844
5025	74072	43830
5026	74086	43815
5027	74100	43800
5028	74114	43784
5029	74130	43771
5030	74146	43756
5031	74162	43742
5032	74177	43728
5033	74192	43713
5034	74207	43698
5035	74222	43684
5036	74237	43669
5037	74252	43655
5038	74267	43640
5039	74282	43626
5040	74297	43611
5041	74312	43596
5042	74326	43581
5043	74344	43569
5044	74358	43554
5045	74372	43538
5046	74386	43523
5047	74401	43509
5048	74416	43494
5049	74431	43479
5050	74447	43465
5051	74464	43452
5052	74481	43438
5053	74497	43424
5054	74512	43410
5055	74526	43395
5056	74541	43380
5057	74557	43366
5058	74571	43351
5059	74586	43336
5060	74600	43321
5061	74614	43306
5062	74629	43292
5063	74644	43277
5064	74660	43263
5065	74674	43248
5066	74689	43233
5067	74704	43218
5068	74719	43204
5069	74732	43188
5070	74746	43173
5071	74759	43157
5072	74774	43143
5073	74789	43128
5074	74804	43113
5075	74819	43099
5076	74833	43084
5077	74847	43068
5078	74862	43054
5079	74878	43040
5080	74893	43025
5081	74907	43010
5082	74921	42995
5083	74934	42979
5084	74949	42965
5085	74964	42950
5086	74980	42936
5087	74994	42921
5088	75009	42906
5089	75024	42892
5090	75038	42877
5091	75052	42861
5092	75065	42846
5093	75080	42831
5094	75098	42818
5095	75113	42803
5096	75127	42789
5097	75143	42774
5098	75159	42760
5099	75175	42747
5100	75190	42732
5101	75206	42718
5102	75218	42702
5103	75232	42687
5104	75247	42672
5105	75261	42657
5106	75275	42641
5107	75290	42627
5108	75305	42612
5109	75319	42597
5110	75335	42583
5111	75350	42569
5112	75365	42554
5113	75379	42539
5114	75393	42523
5115	75407	42508
5116	75421	42493
5117	75436	42479
5118	75451	42464
5119	75467	42450
5120	75481	42435
5121	75495	42420
5122	75510	42405
5123	75526	42391
5124	75543	42377
5125	75557	42362
5126	75573	42349
5127	75589	42334
5128	75603	42319
5129	75617	42304
5130	75632	42289
5131	75647	42275
5132	75662	42260
5133	75675	42244
5134	75692	42231
5135	75708	42217
5136	75725	42204
5137	75741	42189
5138	75754	42174
5139	75769	42159
5140	75783	42144
5141	75797	42129
5142	75811	42114
5143	75826	42099
5144	75839	42084
5145	75853	42068
5146	75867	42053
5147	75882	42038
5148	75896	42023
5149	75912	42010
5150	75930	41996
5151	75945	41982
5152	75960	41967
5153	75975	41953
5154	75991	41938
5155	76005	41923
5156	76019	41908
5157	76034	41893
5158	76047	41878
5159	76060	41862
5160	76074	41847
5161	76089	41832
5162	76104	41818
5163	76122	41805
5164	76136	41790
5165	76151	41775
5166	76166	41761
5167	76183	41747
5168	76197	41732
5169	76210	41716
5170	76223	41701
5171	76237	41686
5172	76252	41671
5173	76269	41658
5174	76288	41645
5175	76307	41633
5176	76327	41620
5177	76345	41608
5178	76364	41595
5179	76382	41582
5180	76398	41568
5181	76415	41555
5182	76432	41541
5183	76449	41528
5184	76465	41514
5185	76484	41501
5186	76499	41487
5187	76514	41472
5188	76529	41457
5189	76546	41444
5190	76562	41430
5191	76576	41415
5192	76592	41400
5193	76606	41385
5194	76623	41372
5195	76638	41357
5196	76652	41342
5197	76668	41328
5198	76684	41314
5199	76699	41299
5200	76714	41285
5201	76729	41270
5202	76744	41256
5203	76760	41241
5204	76775	41226
5205	76789	41211
5206	76803	41196
5207	76817	41181
5208	76832	41167
5209	76846	41152
5210	76862	41137
5211	76876	41122
5212	76890	41107
5213	76906	41093
5214	76920	41078
5215	76935	41063
5216	76950	41048
5217	76965	41034
5218	76980	41020
5219	76995	41005
5220	77012	40991
5221	77029	40978
5222	77044	40963
5223	77059	40948
5224	77073	40933
5225	77087	40918
5226	77101	40903
5227	77118	40889
5228	77133	40875
5229	77148	40860
5230	77163	40845
5231	77175	40830
5232	77189	40814
5233	77204	40799
5234	77217	40784
5235	77233	40770
5236	77248	40755
5237	77263	40741
5238	77277	40726
5239	77292	40711
5240	77306	40696
5241	77320	40681
5242	77334	40665
5243	77348	40650
5244	77363	40636
5245	77379	40622
5246	77393	40606
5247	77409	40592
5248	77423	40577
5249	77438	40562
5250	77452	40547
5251	77466	40532
5252	77481	40518
5253	77497	40504
5254	77512	40489
5255	77526	40474
5256	77540	40459
5257	77556	40445
5258	77571	40430
5259	77585	40415
5260	77601	40401
5261	77615	40385
5262	77627	40370
5263	77642	40355
5264	77655	40339
5265	77671	40325
5266	77685	40310
5267	77699	40295
5268	77714	40280
5269	77727	40264
5270	77743	40250
5271	77758	40236
5272	77772	40221
5273	77789	40207
5274	77806	40193
5275	77821	40179
5276	77836	40164
5277	77850	40149
5278	77866	40135
5279	77880	40120
5280	77894	40105
5281	77909	40090
5282	77922	40074
5283	77937	40060
5284	77953	40045
5285	77967	40030
5286	77982	40016
5287	77995	40000
5288	78010	39985
5289	78024	39970
5290	78039	39956
5291	78052	39940
5292	78065	39925
5293	78079	39909
5294	78093	39894
5295	78108	39879
5296	78122	39864
5297	78137	39850
5298	78152	39835
5299	78166	39820
5300	78181	39806
5301	78195	39790
5302	78210	39776
5303	78226	39762
5304	78240	39747
5305	78254	39731
5306	78268	39716
5307	78284	39702
5308	78297	39686
5309	78310	39671
5310	78325	39656
5311	78339	39641
5312	78354	39627
5313	78370	39613
5314	78385	39598
5315	78399	39583
5316	78413	39567
5317	78427	39552
5318	78441	39538
5319	78457	39523
5320	78472	39509
5321	78487	39494
5322	78502	39479
5323	78518	39465
5324	78532	39450
5325	78548	39436
5326	78562	39421
5327	78579	39407
5328	78591	39391
5329	78607	39377
5330	78623	39363
5331	78637	39348
5332	78653	39334
5333	78668	39319
5334	78682	39304
5335	78695	39288
5336	78710	39274
5337	78725	39259
5338	78737	39243
5339	78751	39228
5340	78766	39213
5341	78783	39199
5342	78799	39186
5343	78818	39173
5344	78834	39158
5345	78848	39144
5346	78862	39129
5347	78876	39114
5348	78893	39099
5349	78906	39084
5350	78921	39069
5351	78936	39055
5352	78954	39041
5353	78970	39028
5354	78985	39013
5355	79000	38998
5356	79014	38983
5357	79029	38969
5358	79045	38954
5359	79058	38939
5360	79074	38925
5361	79090	38910
5362	79106	38896
5363	79121	38882
5364	79138	38868
5365	79154	38854
5366	79168	38839
5367	79183	38824
5368	79197	38809
5369	79211	38794
5370	79226	38779
5371	79241	38764
5372	79254	38749
5373	79269	38734
5374	79283	38720
5375	79297	38704
5376	79312	38690
5377	79329	38676
5378	79345	38662
5379	79361	38648
5380	79376	38633
5381	79390	38618
5382	79404	38603
5383	79419	38588
5384	79433	38573
5385	79447	38558
5386	79460	38542
5387	79474	38527
5388	79488	38512
5389	79501	38497
5390	79517	38483
5391	79533	38468
5392	79548	38454
5393	79564	38439
5394	79577	38424
5395	79592	38409
5396	79606	38394
5397	79621	38380
5398	79637	38365
5399	79652	38351
5400	79666	38336
5401	79681	38321
5402	79696	38307
5403	79712	38292
5404	79729	38278
5405	79743	38263
5406	79759	38249
5407	79775	38235
5408	79790	38221
5409	79804	38205
5410	79819	38191
5411	79833	38175
5412	79848	38161
5413	79863	38146
5414	79877	38131
5415	79892	38117
5416	79907	38102
5417	79923	38088
5418	79937	38073
5419	79951	38057
5420	79964	38042
5421	79978	38027
5422	79993	38012
5423	80006	37997
5424	80020	37982
5425	80034	37967
5426	80049	37952
5427	80064	37937
5428	80079	37923
5429	80092	37907
5430	80107	37892
5431	80121	37877
5432	80136	37863
5433	80148	37847
5434	80162	37832
5435	80179	37818
5436	80195	37804
5437	80210	37789
5438	80226	37775
5439	80239	37759
5440	80253	37744
5441	80267	37729
5442	80283	37715
5443	80297	37700
5444	80314	37686
5445	80329	37672
5446	80344	37657
5447	80360	37643
5448	80375	37628
5449	80391	37614
5450	80407	37600
5451	80422	37585
5452	80436	37570
5453	80450	37555
5454	80465	37540
5455	80480	37526
5456	80496	37511
5457	80511	37497
5458	80526	37482
5459	80541	37467
5460	80555	37453
5461	80569	37438
5462	80585	37423
5463	80602	37409
5464	80616	37394
5465	80633	37381
5466	80648	37366
5467	80665	37352
5468	80679	37337
5469	80696	37323
5470	80709	37308
5471	80724	37293
5472	80737	37278
5473	80752	37263
5474	80766	37248
5475	80784	37235
5476	80799	37220
5477	80816	37206
5478	80829	37191
5479	80843	37176
5480	80858	37161
5481	80873	37146
5482	80886	37131
5483	80900	37116
5484	80914	37101
5485	80928	37086
5486	80942	37071
5487	80959	37057
5488	80975	37043
5489	80991	37028
5490	81005	37013
5491	81021	36999
5492	81036	36985
5493	81050	36969
5494	81065	36955
5495	81078	36939
5496	81090	36923
5497	81104	36908
5498	81119	36893
5499	81135	36879
5500	81151	36865
5501	81165	36850
5502	81179	36835
5503	81193	36820
5504	81207	36805
5505	81221	36790
5506	81236	36775
5507	81249	36760
5508	81263	36744
5509	81276	36729
5510	81289	36713
5511	81304	36699
5512	81318	36684
5513	81332	36669
5514	81348	36654
5515	81363	36640
5516	81380	36626
5517	81395	36611
5518	81409	36596
5519	81423	36581
5520	81436	36566
5521	81450	36550
5522	81464	36535
5523	81479	36521
5524	81492	36505
5525	81505	36490
5526	81519	36474
5527	81533	36460
5528	81549	36445
5529	81566	36432
5530	81582	36418
5531	81597	36403
5532	81610	36387
5533	81624	36372
5534	81639	36357
5535	81659	36345
5536	81675	36331
5537	81691	36317
5538	81706	36302
5539	81721	36287
5540	81736	36273
5541	81751	36258
5542	81765	36243
5543	81779	36228
5544	81794	36213
5545	81809	36199
5546	81824	36184
5547	81840	36170
5548	81857	36156
5549	81872	36141
5550	81888	36127
5551	81903	36113
5552	81919	36098
5553	81934	36084
5554	81950	36069
5555	81965	36055
5556	81980	36040
5557	81994	36025
5558	82008	36010
5559	82024	35996
5560	82040	35981
5561	82055	35967
5562	82069	35952
5563	82084	35937
5564	82098	35922
5565	82111	35907
5566	82125	35892
5567	82139	35877
5568	82153	35861
5569	82168	35847
5570	82184	35833
5571	82199	35818
5572	82213	35803
5573	82226	35787
5574	82242	35773
5575	82257	35759
5576	82271	35743
5577	82285	35728
5578	82301	35714
5579	82315	35699
5580	82330	35684
5581	82346	35670
5582	82362	35656
5583	82376	35641
5584	82391	35626
5585	82407	35612
5586	82423	35598
5587	82443	35585
5588	82458	35571
5589	82474	35556
5590	82488	35541
5591	82502	35526
5592	82517	35512
5593	82533	35497
5594	82547	35483
5595	82561	35467
5596	82574	35452
5597	82589	35437
5598	82604	35422
5599	82615	35406
5600	82629	35391
5601	82643	35376
5602	82658	35361
5603	82672	35346
5604	82687	35332
5605	82701	35316
5606	82716	35302
5607	82730	35287
5608	82746	35273
5609	82762	35259
5610	82780	35245
5611	82794	35230
5612	82811	35216
5613	82825	35201
5614	82841	35187
5615	82855	35172
5616	82869	35157
5617	82884	35142
5618	82899	35127
5619	82913	35112
5620	82928	35098
5621	82942	35083
5622	82958	35068
5623	82971	35053
5624	82985	35038
5625	82997	35022
5626	83011	35007
5627	83024	34992
5628	83039	34977
5629	83053	34961
5630	83069	34947
5631	83082	34932
5632	83097	34917
5633	83112	34903
5634	83128	34888
5635	83144	34874
5636	83160	34860
5637	83174	34845
5638	83190	34831
5639	83205	34816
5640	83220	34801
5641	83235	34787
5642	83251	34772
5643	83264	34757
5644	83278	34742
5645	83291	34726
5646	83305	34711
5647	83319	34696
5648	83333	34681
5649	83347	34666
5650	83362	34652
5651	83377	34637
5652	83392	34622
5653	83406	34607
5654	83420	34592
5655	83434	34577
5656	83449	34562
5657	83463	34547
5658	83478	34533
5659	83492	34518
5660	83507	34503
5661	83521	34488
5662	83536	34473
5663	83549	34458
5664	83565	34443
5665	83579	34428
5666	83594	34414
5667	83609	34399
5668	83623	34384
5669	83638	34369
5670	83653	34355
5671	83666	34339
5672	83681	34325
5673	83694	34309
5674	83709	34295
5675	83725	34280
5676	83740	34266
5677	83753	34250
5678	83766	34235
5679	83781	34220
5680	83796	34206
5681	83814	34192
5682	83831	34178
5683	83848	34164
5684	83862	34150
5685	83878	34135
5686	83895	34121
5687	83910	34106
5688	83926	34092
5689	83940	34077
5690	83955	34063
5691	83971	34048
5692	83984	34033
5693	83999	34018
5694	84017	34005
5695	84032	33990
5696	84045	33975
5697	84059	33959
5698	84072	33944
5699	84088	33930
5700	84103	33915
5701	84117	33900
5702	84134	33886
5703	84148	33871
5704	84163	33857
5705	84181	33843
5706	84202	33831
5707	84217	33816
5708	84233	33802
5709	84247	33787
5710	84264	33773
5711	84278	33758
5712	84291	33743
5713	84304	33727
5714	84318	33712
5715	84334	33698
5716	84348	33683
5717	84364	33668
5718	84379	33654
5719	84393	33639
5720	84408	33624
5721	84426	33611
5722	84439	33595
5723	84454	33581
5724	84469	33566
5725	84484	33551
5726	84500	33537
5727	84514	33522
5728	84529	33507
5729	84546	33494
5730	84560	33478
5731	84574	33463
5732	84589	33449
5733	84604	33434
5734	84619	33419
5735	84633	33404
5736	84647	33389
5737	84663	33375
5738	84678	33360
5739	84692	33346
5740	84709	33331
5741	84724	33317
5742	84738	33302
5743	84751	33286
5744	84765	33271
5745	84780	33256
5746	84795	33242
5747	84809	33227
5748	84824	33212
5749	84837	33197
5750	84850	33181
5751	84863	33166
5752	84881	33152
5753	84896	33138
5754	84912	33124
5755	84928	33109
5756	84945	33095
5757	84961	33081
5758	84977	33067
5759	84992	33052
5760	85008	33038
5761	85022	33023
5762	85038	33009
5763	85053	32994
5764	85068	32979
5765	85083	32965
5766	85097	32950
5767	85111	32934
5768	85126	32920
5769	85143	32906
5770	85159	32892
5771	85174	32877
5772	85190	32863
5773	85206	32848
5774	85220	32833
5775	85235	32819
5776	85250	32804
5777	85264	32789
5778	85277	32774
5779	85291	32758
5780	85304	32743
5781	85319	32728
5782	85336	32714
5783	85350	32700
5784	85364	32684
5785	85377	32669
5786	85393	32655
5787	85408	32640
5788	85424	32626
5789	85438	32611
5790	85453	32596
5791	85467	32581
5792	85483	32567
5793	85495	32551
5794	85511	32536
5795	85527	32522
5796	85545	32509
5797	85561	32494
5798	85577	32480
5799	85594	32466
5800	85610	32452
5801	85625	32437
5802	85640	32423
5803	85654	32408
5804	85668	32393
5805	85685	32379
5806	85699	32364
5807	85715	32349
5808	85727	32334
5809	85742	32319
5810	85759	32305
5811	85774	32290
5812	85787	32275
5813	85801	32260
5814	85814	32244
5815	85829	32230
5816	85844	32215
5817	85858	32200
5818	85875	32186
5819	85890	32172
5820	85903	32156
5821	85918	32141
5822	85934	32127
5823	85949	32112
5824	85964	32098
5825	85980	32083
5826	85994	32068
5827	86008	32053
5828	86022	32039
5829	86036	32023
5830	86052	32009
5831	86067	31995
5832	86081	31979
5833	86096	31965
5834	86110	31950
5835	86125	31935
5836	86139	31920
5837	86154	31905
5838	86168	31890
5839	86183	31875
5840	86198	31861
5841	86213	31846
5842	86227	31831
5843	86243	31817
5844	86256	31802
5845	86269	31786
5846	86283	31771
5847	86299	31757
5848	86316	31743
5849	86334	31729
5850	86349	31715
5851	86365	31700
5852	86381	31686
5853	86396	31671
5854	86411	31657
5855	86426	31642
5856	86440	31627
5857	86455	31612
5858	86470	31598
5859	86486	31583
5860	86501	31569
5861	86516	31554
5862	86531	31539
5863	86547	31525
5864	86561	31510
5865	86575	31495
5866	86591	31481
5867	86606	31466
5868	86620	31451
5869	86635	31436
5870	86651	31422
5871	86667	31408
5872	86681	31393
5873	86697	31378
5874	86711	31363
5875	86726	31349
5876	86740	31333
5877	86755	31319
5878	86767	31303
5879	86781	31288
5880	86796	31273
5881	86810	31259
5882	86825	31244
5883	86840	31229
5884	86856	31215
5885	86871	31200
5886	86887	31186
5887	86901	31171
5888	86925	31159
5889	86955	31150
5890	86976	31137
5891	86996	31125
5892	87014	31111
5893	87028	31096
5894	87044	31081
5895	87061	31068
5896	87079	31054
5897	87093	31039
5898	87108	31024
5899	87122	31009
5900	87137	30995
5901	87151	30979
5902	87166	30965
5903	87180	30950
5904	87194	30935
5905	87210	30920
5906	87226	30906
5907	87240	30891
5908	87255	30876
5909	87272	30862
5910	87286	30847
5911	87299	30832
5912	87313	30817
5913	87326	30802
5914	87342	30787
5915	87359	30773
5916	87375	30759
5917	87391	30744
5918	87405	30729
5919	87420	30715
5920	87434	30700
5921	87451	30686
5922	87468	30672
5923	87484	30657
5924	87498	30642
5925	87512	30627
5926	87525	30612
5927	87541	30598
5928	87556	30583
5929	87572	30569
5930	87586	30554
5931	87601	30539
5932	87616	30524
5933	87632	30510
5934	87646	30495
5935	87661	30480
5936	87675	30465
5937	87690	30450
5938	87705	30436
5939	87719	30421
5940	87735	30406
5941	87749	30391
5942	87764	30377
5943	87778	30362
5944	87793	30347
5945	87808	30332
5946	87824	30318
5947	87838	30303
5948	87855	30289
5949	87869	30274
5950	87883	30259
5951	87898	30244
5952	87912	30229
5953	87927	30214
5954	87942	30200
5955	87958	30185
5956	87972	30171
5957	87990	30157
5958	88006	30142
5959	88020	30127
5960	88035	30113
5961	88050	30098
5962	88065	30083
5963	88080	30068
5964	88093	30053
5965	88107	30038
5966	88122	30024
5967	88137	30009
5968	88151	29994
5969	88164	29978
5970	88179	29964
5971	88193	29949
5972	88207	29934
5973	88221	29918
5974	88236	29904
5975	88250	29889
5976	88265	29874
5977	88278	29859
5978	88293	29844
5979	88309	29830
5980	88324	29815
5981	88340	29801
5982	88354	29786
5983	88368	29771
5984	88383	29756
5985	88398	29741
5986	88414	29727
5987	88429	29712
5988	88444	29697
5989	88459	29683
5990	88475	29668
5991	88489	29654
5992	88504	29639
5993	88520	29624
5994	88534	29609
5995	88549	29595
5996	88563	29580
5997	88579	29565
5998	88594	29551
5999	88608	29536
6000	88623	29521
6001	88639	29506
6002	88653	29492
6003	88667	29477
6004	88681	29462
6005	88695	29447
6006	88710	29432
6007	88724	29417
6008	88741	29403
6009	88754	29387
6010	88768	29372
6011	88781	29357
6012	88795	29342
6013	88811	29328
6014	88825	29313
6015	88838	29297
6016	88853	29283
6017	88873	29270
6018	88889	29255
6019	88905	29241
6020	88919	29226
6021	88931	29210
6022	88945	29195
6023	88961	29181
6024	88975	29166
6025	88990	29151
6026	89007	29137
6027	89023	29123
6028	89036	29107
6029	89050	29092
6030	89066	29078
6031	89081	29063
6032	89095	29048
6033	89109	29033
6034	89124	29018
6035	89137	29003
6036	89152	28989
6037	89167	28974
6038	89182	28959
6039	89197	28944
6040	89212	28930
6041	89229	28916
6042	89246	28902
6043	89265	28888
6044	89284	28875
6045	89301	28861
6046	89320	28847
6047	89339	28834
6048	89357	28820
6049	89373	28806
6050	89389	28791
6051	89404	28777
6052	89418	28762
6053	89433	28747
6054	89447	28732
6055	89461	28717
6056	89476	28702
6057	89492	28688
6058	89507	28673
6059	89521	28658
6060	89535	28643
6061	89550	28629
6062	89564	28614
6063	89580	28599
6064	89595	28584
6065	89611	28570
6066	89626	28555
6067	89642	28541
6068	89660	28527
6069	89674	28512
6070	89691	28498
6071	89706	28483
6072	89721	28469
6073	89736	28454
6074	89751	28439
6075	89765	28424
6076	89782	28410
6077	89798	28396
6078	89811	28381
6079	89826	28366
6080	89842	28351
6081	89857	28337
6082	89872	28322
6083	89887	28307
6084	89903	28293
6085	89918	28278
6086	89932	28263
6087	89947	28248
6088	89962	28234
6089	89977	28219
6090	89991	28204
6091	90007	28189
6092	90021	28175
6093	90036	28160
6094	90049	28145
6095	90065	28130
6096	90080	28116
6097	90093	28100
6098	90108	28085
6099	90122	28070
6100	90137	28056
6101	90152	28041
6102	90167	28026
6103	90180	28011
6104	90195	27996
6105	90211	27982
6106	90226	27967
6107	90244	27953
6108	90260	27939
6109	90273	27924
6110	90287	27909
6111	90302	27894
6112	90317	27879
6113	90330	27864
6114	90345	27849
6115	90358	27834
6116	90376	27820
6117	90392	27806
6118	90407	27791
6119	90422	27776
6120	90440	27762
6121	90454	27748
6122	90469	27733
6123	90484	27718
6124	90499	27703
6125	90515	27689
6126	90532	27675
6127	90547	27660
6128	90563	27646
6129	90578	27631
6130	90594	27617
6131	90608	27602
6132	90623	27587
6133	90637	27572
6134	90652	27557
6135	90666	27542
6136	90681	27527
6137	90696	27513
6138	90710	27498
6139	90725	27483
6140	90739	27468
6141	90753	27453
6142	90767	27438
6143	90782	27423
6144	90798	27409
6145	90812	27394
6146	90828	27380
6147	90842	27364
6148	90856	27350
6149	90873	27335
6150	90887	27320
6151	90901	27306
6152	90917	27291
6153	90932	27276
6154	90947	27261
6155	90962	27247
6156	90974	27231
6157	90990	27217
6158	91005	27202
6159	91088	27208
6160	91115	27197
6161	91144	27186
6162	91171	27175
6163	91188	27161
6164	91205	27146
6165	91221	27132
6166	91237	27118
6167	91252	27103
6168	91266	27088
6169	91281	27073
6170	91296	27058
6171	91311	27044
6172	91326	27029
6173	91341	27014
6174	91356	26999
6175	91370	26985
6176	91385	26970
6177	91400	26955
6178	91417	26941
6179	91432	26926
6180	91448	26912
6181	91463	26897
6182	91478	26882
6183	91495	26868
6184	91512	26854
6185	91529	26840
6186	91545	26825
6187	91562	26811
6188	91581	26798
6189	91597	26783
6190	91616	26770
6191	91632	26755
6192	91648	26741
6193	91663	26726
6194	91678	26711
6195	91695	26697
6196	91713	26683
6197	91728	26668
6198	91743	26654
6199	91760	26640
6200	91776	26625
6201	91794	26611
6202	91809	26597
6203	91822	26581
6204	91836	26566
6205	91853	26552
6206	91868	26537
6207	91883	26523
6208	91898	26508
6209	91913	26493
6210	91927	26478
6211	91941	26463
6212	91956	26448
6213	91970	26433
6214	91985	26418
6215	91997	26403
6216	92011	26388
6217	92025	26373
6218	92040	26358
6219	92054	26343
6220	92070	26329
6221	92084	26314
6222	92100	26299
6223	92114	26284
6224	92128	26269
6225	92141	26254
6226	92155	26239
6227	92171	26224
6228	92186	26209
6229	92201	26195
6230	92218	26181
6231	92236	26167
6232	92252	26152
6233	92269	26138
6234	92285	26124
6235	92300	26109
6236	92316	26094
6237	92330	26079
6238	92344	26064
6239	92360	26050
6240	92377	26036
6241	92391	26021
6242	92406	26006
6243	92422	25991
6244	92438	25977
6245	92454	25962
6246	92470	25948
6247	92483	25933
6248	92498	25918
6249	92512	25903
6250	92528	25888
6251	92543	25874
6252	92558	25859
6253	92574	25845
6254	92589	25830
6255	92605	25815
6256	92619	25800
6257	92634	25786
6258	92649	25771
6259	92664	25756
6260	92681	25742
6261	92695	25727
6262	92711	25712
6263	92726	25698
6264	92741	25683
6265	92756	25668
6266	92771	25653
6267	92787	25639
6268	92801	25624
6269	92815	25609
6270	92828	25594
6271	92845	25579
6272	92860	25565
6273	92875	25550
6274	92891	25535
6275	92906	25521
6276	92921	25506
6277	92934	25491
6278	92949	25476
6279	92963	25461
6280	92978	25446
6281	92992	25431
6282	93007	25416
6283	93021	25401
6284	93036	25386
6285	93051	25372
6286	93065	25357
6287	93080	25342
6288	93095	25327
6289	93110	25312
6290	93125	25298
6291	93140	25283
6292	93153	25268
6293	93169	25253
6294	93186	25239
6295	93201	25224
6296	93215	25209
6297	93231	25195
6298	93247	25180
6299	93263	25166
6300	93277	25151
6301	93292	25136
6302	93307	25121
6303	93324	25107
6304	93340	25093
6305	93354	25078
6306	93368	25063
6307	93382	25047
6308	93397	25033
6309	93411	25018
6310	93427	25003
6311	93442	24989
6312	93458	24974
6313	93474	24960
6314	93491	24945
6315	93509	24931
6316	93525	24917
6317	93541	24902
6318	93555	24887
6319	93570	24873
6320	93584	24858
6321	93597	24842
6322	93611	24827
6323	93626	24813
6324	93640	24798
6325	93655	24783
6326	93670	24768
6327	93684	24753
6328	93700	24739
6329	93713	24723
6330	93727	24708
